Timestamp,Demand,Generation,Import,Solar,Wind,Other,Day,Hour,Week,t_mean_2m_1h:C,wind_speed_mean_10m_1h:ms,daylight_status
2020-12-01 00:00:00+00:00,999.893,11488.03,82559.15,389.79,6209.56,4335.63,1,0,49,6.017094907407407,4.7396412037037035,2
2020-12-01 01:00:00+00:00,93768.31,10620.26,83198.56,397.0,5905.77,4176.98,1,1,49,5.3969907407407405,4.4048032407407405,2
2020-12-01 02:00:00+00:00,91503.56,10683.74,80875.64,451.21,5964.55,4138.85,1,2,49,4.805092592592593,4.027650462962963,2
2020-12-01 03:00:00+00:00,89120.43,10651.11,78518.78,454.07,5927.08,4141.21,1,3,49,4.260775462962963,3.7764814814814813,2
2020-12-01 04:00:00+00:00,87424.58,9964.18,77517.92,392.73,5276.86,4161.15,1,4,49,3.821388888888889,3.623715277777778,2
2020-12-01 05:00:00+00:00,91237.34,9802.06,81480.93,422.11,4966.95,4177.14,1,5,49,3.3547337962962964,3.441597222222222,2
2020-12-01 06:00:00+00:00,105222.41,10086.17,95164.77,426.12,4730.31,4262.34,1,6,49,2.9285069444444445,3.211886574074074,2
2020-12-01 07:00:00+00:00,121045.16,11734.53,109324.49,416.14,4416.34,4627.32,1,7,49,2.6921296296296298,3.0288194444444443,2
2020-12-01 08:00:00+00:00,127777.27,12159.65,115628.05,550.8,4171.66,4737.45,1,8,49,2.4932175925925923,2.877349537037037,1
2020-12-01 09:00:00+00:00,130980.16,12538.41,118458.81999999999,1343.87,3659.2400000000002,5051.55,1,9,49,2.860231481481481,2.8743981481481478,1
2020-12-01 10:00:00+00:00,125298.33,18232.63,107076.95,7793.63,3308.2200000000003,4373.16,1,10,49,4.040868055555555,3.061203703703704,1
2020-12-01 11:00:00+00:00,123936.2,18786.010000000002,105158.64,9439.23,2871.97,4432.7,1,11,49,5.266273148148148,3.086400462962963,1
2020-12-01 12:00:00+00:00,125114.1,15675.23,109439.5,7669.73,2341.24,4478.46,1,12,49,6.1592361111111105,2.9601967592592593,1
2020-12-01 13:00:00+00:00,125350.75,12830.42,112518.52,5325.82,2548.02,4338.0,1,13,49,6.738368055555555,2.8770023148148147,1
2020-12-01 14:00:00+00:00,125880.06,9602.27,116279.59,2359.77,2187.79,4338.81,1,14,49,6.982523148148148,2.6931365740740745,1
2020-12-01 15:00:00+00:00,130192.62,10413.14,119779.34,670.14,1938.03,5299.38,1,15,49,6.696655092592593,2.4102430555555556,1
2020-12-01 16:00:00+00:00,140618.04,15003.16,125612.84,454.91999999999996,1998.07,7206.0599999999995,1,16,49,5.940729166666666,2.299097222222222,2
2020-12-01 17:00:00+00:00,144036.28,15698.57,128194.86,455.46000000000004,1998.0700000000002,7370.07,1,17,49,5.2101851851851855,2.3715509259259258,2
2020-12-01 18:00:00+00:00,138943.23,10621.68,128321.62,452.19,1442.5500000000002,5925.53,1,18,49,4.746458333333334,2.2843750000000003,2
2020-12-01 19:00:00+00:00,131071.91,8574.74,122499.66,451.72,1095.14,4990.6,1,19,49,4.234050925925926,2.190011574074074,2
2020-12-01 20:00:00+00:00,122372.73,6131.04,116249.87,374.43,1107.11,4250.31,1,20,49,3.7995370370370374,2.199976851851852,2
2020-12-01 21:00:00+00:00,112242.63,6509.61,105752.11,376.21,800.14,4431.85,1,21,49,3.3760532407407413,2.1572222222222224,2
2020-12-01 22:00:00+00:00,101057.98,5714.22,95369.69,382.65999999999997,731.18,4192.97,1,22,49,3.081215277777778,2.0258680555555553,2
2020-12-01 23:00:00+00:00,92033.8,5464.33,86608.73,382.53,665.59,4154.18,1,23,49,3.0863657407407405,1.8263773148148148,2
2020-12-02 00:00:00+00:00,93328.57,5080.64,88281.23,383.86,413.59999999999997,4026.1,2,0,49,3.153020833333333,1.6211689814814816,2
2020-12-02 01:00:00+00:00,93342.25,4763.66,88620.97,386.68,259.77,3980.36,2,1,49,3.6282986111111115,1.3496064814814817,2
2020-12-02 02:00:00+00:00,90704.47,4736.2,86015.49,423.68,228.81,3949.0699999999997,2,2,49,4.1021527777777775,1.1998495370370372,2
2020-12-02 03:00:00+00:00,88008.66,4937.52,83111.87,427.15000000000003,426.22,3943.9,2,3,49,4.212025462962963,1.288125,2
2020-12-02 04:00:00+00:00,86589.04,5349.7,81285.57,428.99,757.67,4010.85,2,4,49,4.4525,1.4394791666666666,2
2020-12-02 05:00:00+00:00,89470.04,5830.84,83675.73,425.2,944.45,4211.5,2,5,49,4.871550925925926,1.6946990740740742,2
2020-12-02 06:00:00+00:00,102583.89,6118.68,96485.27,392.89,903.0,4655.93,2,6,49,5.300243055555556,1.9803009259259259,2
2020-12-02 07:00:00+00:00,118449.16,8120.76,110334.07,405.8,1111.7,4508.43,2,7,49,5.662731481481482,2.12380787037037,2
2020-12-02 08:00:00+00:00,126101.53,11551.470000000001,114552.09,463.17,1582.0,5689.62,2,8,49,5.907557870370371,2.3609606481481484,1
2020-12-02 09:00:00+00:00,129338.17,12832.810000000001,116503.26,869.14,1429.72,6604.35,2,9,49,6.267337962962962,2.7449421296296297,1
2020-12-02 10:00:00+00:00,129431.72,13859.94,115569.68,1774.25,1945.12,6502.01,2,10,49,6.857465277777778,3.0591087962962966,1
2020-12-02 11:00:00+00:00,129416.32,15417.5,113998.79,3163.93,3039.36,6204.3,2,11,49,7.532604166666666,3.431435185185185,1
2020-12-02 12:00:00+00:00,130194.46,15881.39,114314.76,3658.58,4174.68,5948.7,2,12,49,8.085810185185187,4.079837962962963,1
2020-12-02 13:00:00+00:00,129112.17,13958.52,115155.48,3817.56,3474.94,5676.4,2,13,49,8.13230324074074,4.500532407407408,1
2020-12-02 14:00:00+00:00,126843.46,13796.31,113049.54,2443.98,3298.21,5772.48,2,14,49,7.888483796296296,4.438657407407407,1
2020-12-02 15:00:00+00:00,129656.66,12534.8,117122.52,770.33,3626.16,6076.02,2,15,49,7.5289930555555555,4.299351851851852,1
2020-12-02 16:00:00+00:00,140071.67,15553.8,124516.76999999999,464.82,2747.83,7182.29,2,16,49,6.77443287037037,4.032719907407407,2
2020-12-02 17:00:00+00:00,143569.77,16075.55,127493.26,450.74,2158.36,7406.74,2,17,49,5.734375,3.563842592592593,2
2020-12-02 18:00:00+00:00,139820.07,13227.05,126608.09,459.23,3432.75,5768.28,2,18,49,4.891666666666667,3.1897337962962964,2
